Id	Label	Texts	Ann_0	Ann_1	Ann_2	Ann_3
0	NEG	This is an awful movie from just about every point of view.	1	2	1	2
0	NEG	"Since much has been already pointed out in previous reviews, let me just focus on ""Serbs"" and ""Delta Force"" guys in this movie."				
0	NEG	"1) The uniforms that ""Serbs"" wear are not Serbian."				
0	NEG	And helmets are wrong, too.				
0	NEG	"2) The actors who play ""Serbs"" are not speaking Serbian, not even a language close to Serbian, unlike in ""Behind enemy lines"" where the Czech actors did their best to speak the language and add at least a bit of credibility to the movie."		3		3
0	NEG	"3) The gray-bearded ""Serbian general"" looks and acts like a moron, firing his gun whenever US soldiers call his name:  - US soldier: ""Gravic!"				
0	NEG	"Give up!"""				
0	NEG	"- Gray-bearded moronic general: (fires his AK47) - US soldier: ""Gravic!"				
0	NEG	"Come out!"""				
0	NEG	"- GBMG: (fires his AK47) - US soldier: ""Gravic!"				
0	NEG	"You're surrounded"" - GBMG: (fires his AK47) - Prop guy: ""Excuse me, Mr. gray-bearded moronic general, see, we're out of blanks and I sent the boy to buy some more, but he's not back yet..."" - GBMG: (click) 4) Since when does the Army issue AK47s to the Delta Force?"				
0	NEG	I guess they couldn't find enough working M4s in Bulgaria, but there were plenty of old AK47s and practice blanks ;) Maybe they should have went for some airsofts, they are cheaper and wouldn't have hurt the credibility of the movie anyway... 5) In the scene where a DF officer is hanging on a rope while talking to a rocket scientist, he is holding his finger on the trigger all the time.				
0	NEG	No sane person with any weapons training or just plain common sense would ever do that.	3		3	
0	NEG	I guess the actor figured that his coolness level increases the longer he holds the gun that way.				
0	NEG	This movie is such an insult to common sense..	2	1	2	1
1	POS	We saw La Spettatrice at the Syracuse International Film & Video Festival & liked it.	1			
1	POS	This film delved into the fear we all have.				
1	POS	Fear of rejection, fear of intimacy and most importantly fear of our own inadequacies.				
1	POS	The three lead actors, Barbora Bobulova as Valeria, Brigitte Catillon as Flavia, Andrea Renzi as Massimo are match well to their roles and are excellent.		3		3
1	POS	It was a joy to witness the dynamic between the three of them as it seemed real.	3			
1	POS	I believe Barbora Bobulova is a stand out.				
1	POS	I hope we see much more of her in the coming years.			3	
1	POS	This film doesn't take the easy way out.				
